trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
33137,1291,12030,San Francisco,37.84698701602839,-89.66314108391542,37.85911618353441,-89.6738258979751,4.5,10.61,Completed,UPI,2023-01-24 00:16:00,2023-01-24 00:29:30.000000000,13.5,0,1,0,0,1.6421523042667336
2679,5916,22955,Chicago,37.40272534812154,-85.63599504579634,37.450420522700185,-85.63128188463588,8.06,11.84,Completed,UPI,2023-01-02 20:38:00,2023-01-02 21:02:10.800000000,24.18,20,0,0,1,5.3098930180480455
42153,6293,89741,San Francisco,38.51305813244607,-94.30327893046022,38.547478170425165,-94.26189342174068,6.6,18.19,Completed,Wallet,2023-01-30 06:32:00,2023-01-30 06:51:48.000000000,19.8,6,0,0,0,5.255599074841824
45306,2347,36487,New York,40.12056987926584,-105.84765670894824,40.1621011727003,-105.86996881530548,10.39,17.43,Completed,Wallet,2023-02-01 11:05:00,2023-02-01 11:36:10.200000000,31.17,11,2,0,0,4.988127564534654
24238,2280,57865,Los Angeles,38.06403628859447,-117.40150799149907,38.06842233415648,-117.3616894712149,5.23,12.68,Completed,UPI,2023-01-17 19:57:00,2023-01-17 20:12:41.400000000,15.69,19,1,0,1,3.527963206718314
20065,7145,30984,Seattle,39.5425135533276,-121.75020125998172,39.56868072783284,-121.73027171366192,8.44,20.66,Completed,Cash,2023-01-14 22:24:00,2023-01-14 22:49:19.200000000,25.32,22,5,1,0,3.372572243181581
3825,3387,11439,Boston,38.50889626904982,-75.83916101784936,38.46360610251173,-75.85409942048796,5.63,12.09,Completed,Wallet,2023-01-03 15:44:00,2023-01-03 16:00:53.400000000,16.89,15,1,0,0,5.193667499208071
1247,1806,99607,Seattle,37.86404216919996,-97.04314647075626,37.870600279669,-96.99660887098152,7.85,12.57,Completed,UPI,2023-01-01 20:46:00,2023-01-01 21:09:33.000000000,23.55,20,6,1,1,4.159059397068386
29122,3795,98016,Los Angeles,38.71964936086198,-95.88563347059868,38.68599103545287,-95.84823140872598,12.86,18.87,Completed,UPI,2023-01-21 05:21:00,2023-01-21 05:59:34.800000000,38.580000000000005,5,5,1,0,4.954400285642444
21206,2485,94234,Seattle,38.46886718464656,-102.4918813369973,38.44423163045706,-102.54112602794032,7.63,14.24,Completed,UPI,2023-01-15 17:25:00,2023-01-15 17:47:53.400000000,22.89,17,6,1,1,5.094514301579632
22190,9233,84283,Los Angeles,39.54500711590748,-111.44021342020142,39.49889331704782,-111.40715706886692,10.82,29.67,Completed,Cash,2023-01-16 09:49:00,2023-01-16 10:21:27.600000000,32.46,9,0,0,1,5.8559047315204
16724,8750,56096,Chicago,37.02788949132793,-103.26608403475907,37.055537757976005,-103.26023569136142,6.06,11.12,Completed,UPI,2023-01-12 14:43:00,2023-01-12 15:01:10.800000000,18.18,14,3,0,0,3.1121596124447426
6626,8027,53912,Los Angeles,37.29562846804274,-115.30328093926316,37.32460708957872,-115.31275196351956,9.18,27.04,Cancelled,Card,2023-01-05 14:25:00,2023-01-05 14:52:32.400000000,27.540000000000003,14,3,0,0,3.32393250875493
35813,2404,22597,Chicago,38.82917125057712,-76.3917701658805,38.877317285788415,-76.36062500194177,5.71,11.18,Completed,UPI,2023-01-25 20:52:00,2023-01-25 21:09:07.800000000,17.13,20,2,0,1,5.989685386950764
19922,9506,88430,Seattle,40.089030956929015,-86.75156420795247,40.08897811561702,-86.75839980041353,10.22,24.69,Completed,Wallet,2023-01-14 20:01:00,2023-01-14 20:31:39.600000000,30.66,20,5,1,1,0.5829885586170068
19168,2665,27733,Boston,37.38328328188409,-121.23840448029556,37.35716393620581,-121.27591754435916,8.76,16.5,Completed,Card,2023-01-14 07:27:00,2023-01-14 07:53:16.800000000,26.28,7,5,1,1,4.409600673270034
3636,7460,80143,Los Angeles,40.57677736244919,-109.93347123131666,40.61709597489586,-109.91901297767195,4.38,10.1,Completed,Cash,2023-01-03 12:35:00,2023-01-03 12:48:08.400000000,13.14,12,1,0,0,4.641476551749479
17533,9452,65475,San Francisco,38.06191140308814,-110.87877444284652,38.01354069787968,-110.87563636275527,8.92,17.18,Cancelled,Cash,2023-01-13 04:12:00,2023-01-13 04:38:45.600000000,26.76,4,4,0,0,5.376075285556792
46259,2287,77698,Seattle,39.36732422065926,-110.48260343189706,39.33516979337706,-110.49539774963309,8.92,19.55,Completed,UPI,2023-02-02 02:58:00,2023-02-02 03:24:45.600000000,26.76,2,3,0,0,3.736320100987368
27172,4024,96330,Seattle,40.33972915100925,-116.72613654276812,40.3546343975729,-116.67812268086168,2.2,7.49,Cancelled,Card,2023-01-19 20:51:00,2023-01-19 20:57:36.000000000,6.6,20,3,0,1,4.402228803371785
26199,7138,32710,Boston,40.43182464289288,-112.89985539832529,40.43944412274891,-112.88502775331916,3.91,11.8,No-Show,Wallet,2023-01-19 04:38:00,2023-01-19 04:49:43.800000000,11.73,4,3,0,0,1.5161467614799131
40069,5103,33836,San Francisco,39.687370386581705,-90.702786669603,39.692014813724825,-90.67469023124067,6.67,15.56,Completed,Wallet,2023-01-28 19:48:00,2023-01-28 20:08:00.600000000,20.01,19,5,1,1,2.464636967482486
42038,4866,64074,New York,40.49010344563942,-120.10415085347525,40.47681357135547,-120.11453721182616,3.32,12.07,Completed,Cash,2023-01-30 04:37:00,2023-01-30 04:46:57.600000000,9.96,4,0,0,0,1.7185465803320297
14831,2372,43283,Boston,40.798477049577855,-95.33532472788087,40.79618783608956,-95.32340441711952,7.09,17.16,No-Show,Wallet,2023-01-11 07:10:00,2023-01-11 07:31:16.200000000,21.27,7,2,0,1,1.0376072006996948
32863,9538,17649,San Francisco,38.528109076113374,-102.0369722159223,38.566428578474806,-101.99736977887522,4.54,8.56,Completed,Card,2023-01-23 19:42:00,2023-01-23 19:55:37.200000000,13.62,19,0,0,1,5.478417987636937
16899,6909,91290,Seattle,37.04395823328718,-99.62775689815682,37.01766347836278,-99.67452549923438,3.43,12.03,Cancelled,Cash,2023-01-12 17:38:00,2023-01-12 17:48:17.400000000,10.29,17,3,0,1,5.082494110437286
4208,3618,87434,New York,38.23694693039695,-79.05126510711212,38.23168598555914,-79.00497132273557,5.3,11.11,Completed,Cash,2023-01-03 22:07:00,2023-01-03 22:22:54.000000000,15.9,22,1,0,0,4.094978031947032
2750,9016,99627,San Francisco,38.36439786309821,-116.62175637012376,38.335956658940624,-116.58072193785064,10.88,26.96,Completed,Card,2023-01-02 21:49:00,2023-01-02 22:21:38.400000000,32.64,21,0,0,0,4.778414785218057
35114,2544,52564,Boston,38.39255179966155,-108.65393526817536,38.35723522949485,-108.61165834863516,2.33,8.08,Completed,Cash,2023-01-25 09:13:00,2023-01-25 09:19:59.400000000,6.989999999999999,9,2,0,1,5.3866832296721725
38104,1988,72487,New York,39.2264843860308,-78.30374442090434,39.182646530181394,-78.34120670224377,8.25,21.38,Completed,Cash,2023-01-27 11:03:00,2023-01-27 11:27:45.000000000,24.75,11,4,0,0,5.844400650907332
25350,1302,11950,Los Angeles,39.66936292084053,-89.26962057252993,39.64263833787296,-89.29142586086854,13.38,19.6,Completed,Card,2023-01-18 14:29:00,2023-01-18 15:09:08.400000000,40.14,14,2,0,0,3.508003132587756
7261,5311,36253,Los Angeles,40.580513901482696,-89.52914960985355,40.530696974992736,-89.54782386720527,11.99,20.49,Completed,Card,2023-01-06 01:00:00,2023-01-06 01:35:58.200000000,35.97,1,4,0,0,5.753607331241187
27533,6780,92453,San Francisco,37.24607367845689,-91.4261191886921,37.25454935643198,-91.45806134855914,4.17,12.03,Completed,UPI,2023-01-20 02:52:00,2023-01-20 03:04:30.600000000,12.51,2,4,0,0,2.985914684782561
10849,3363,70000,Chicago,40.5566635330669,-115.48777369042648,40.56438103153671,-115.52693283263952,4.19,7.75,Completed,Wallet,2023-01-08 12:48:00,2023-01-08 13:00:34.199999999,12.569999999983336,12,6,1,0,3.4253851777961244
305,1154,72652,Boston,39.866662168275454,-90.31879220554762,39.89698134292036,-90.27356883578574,2.81,8.84,Completed,Card,2023-01-01 05:04:00,2023-01-01 05:12:25.800000000,8.43,5,6,1,0,5.128118082705544
10267,9412,38206,Boston,39.772782876749126,-100.41703385091613,39.746492447126215,-100.45517259166006,2.34,8.68,Completed,Wallet,2023-01-08 03:06:00,2023-01-08 03:13:01.200000000,7.02,3,6,1,0,4.381994763627981
49552,6617,17866,New York,40.71871631308359,-109.34149773307928,40.7631901522226,-109.36255872351104,5.0,9.9,Completed,Card,2023-02-04 09:51:00,2023-02-04 10:06:00.000000000,15.0,9,5,1,1,5.249372164386831
20213,1421,77658,Los Angeles,40.06284608327859,-85.20188694493115,40.08988545174212,-85.19499058465924,11.51,21.47,Completed,Wallet,2023-01-15 00:52:00,2023-01-15 01:26:31.800000000,34.53,0,6,1,0,3.059431326625804
28904,4655,52026,New York,37.21456455587235,-83.86402399870892,37.25988330613016,-83.87573215401984,2.55,9.4,Completed,Wallet,2023-01-21 01:43:00,2023-01-21 01:50:39.000000000,7.65,1,5,1,0,5.135749055706071
4321,5780,46163,Seattle,39.71521499216259,-97.3927343364997,39.6997161205346,-97.3823057529557,9.21,18.71,Cancelled,Wallet,2023-01-04 00:00:00,2023-01-04 00:27:37.800000000,27.63,0,2,0,0,1.939343941602964
42531,4078,97249,New York,40.599960194416205,-84.65707221281266,40.631753228412016,-84.63410231764765,9.06,18.14,Completed,Card,2023-01-30 12:50:00,2023-01-30 13:17:10.800000000,27.18,12,0,0,0,4.030215854342266
1951,8961,70982,San Francisco,37.528288855002046,-100.24808920804082,37.47997861155981,-100.2819594310817,5.01,12.93,Completed,Cash,2023-01-02 08:30:00,2023-01-02 08:45:01.800000000,15.03,8,0,0,1,6.141500359003326
46014,7988,81317,Seattle,40.08043795965602,-78.55064576094017,40.03837159516062,-78.53179622992091,6.68,17.9,Completed,UPI,2023-02-01 22:53:00,2023-02-01 23:13:02.400000000,20.040000000000003,22,2,0,0,4.939986818150471
26797,3499,66178,New York,40.63249602746144,-86.40847620443849,40.60343308456513,-86.37924379603464,7.29,19.36,Completed,Wallet,2023-01-19 14:36:00,2023-01-19 14:57:52.200000000,21.87,14,3,0,0,4.066265262580654
40294,8872,35593,Boston,39.37202964678899,-100.80653184846554,39.34485509519418,-100.7917492605265,7.79,21.74,Completed,UPI,2023-01-28 23:33:00,2023-01-28 23:56:22.200000000,23.37,23,5,1,0,3.2749734163393907
1684,6445,86863,Seattle,38.05865473822321,-94.11229849490373,38.01992672746885,-94.13508812099737,7.98,11.1,Completed,UPI,2023-01-02 04:03:00,2023-01-02 04:26:56.400000000,23.94,4,0,0,0,4.741438272536629
42864,8920,25480,Chicago,37.8550156146751,-74.40117650167066,37.8568449766312,-74.43889057955714,7.52,14.87,Cancelled,Card,2023-01-30 18:23:00,2023-01-30 18:45:33.600000000,22.56,18,0,0,1,3.325195365051943
30615,1464,20931,San Francisco,40.85011622005353,-93.76101864696663,40.80703522559812,-93.76103984547024,11.9,23.09,Completed,Cash,2023-01-22 06:14:00,2023-01-22 06:49:42.000000000,35.7,6,6,1,0,4.784170438022874
40953,6144,48478,New York,39.60960856517643,-104.9825360419506,39.56567300689453,-104.95800872398227,8.72,20.9,Completed,Wallet,2023-01-29 10:32:00,2023-01-29 10:58:09.600000000,26.16,10,6,1,1,5.313628485228145
46735,8482,92833,Boston,40.35043935865051,-91.5533490718454,40.37036193707728,-91.53339012689916,4.26,12.8,Completed,Wallet,2023-02-02 10:54:00,2023-02-02 11:06:46.800000000,12.78,10,3,0,1,2.787164163783075
32612,1446,63010,New York,38.03388533857637,-76.36458263679401,38.00020811051516,-76.39838843367939,11.11,21.94,No-Show,Card,2023-01-23 15:31:00,2023-01-23 16:04:19.800000000,33.33,15,0,0,0,4.773412552833586
36403,1813,13172,Los Angeles,39.52800950931672,-91.1984063654704,39.5297375954752,-91.2246703311291,6.24,15.95,Cancelled,Cash,2023-01-26 06:42:00,2023-01-26 07:00:43.200000000,18.72,6,3,0,0,2.266254637058234
19491,9380,20478,New York,37.19041278372221,-92.32657438754208,37.18817100744904,-92.30807325624154,4.67,11.96,Completed,UPI,2023-01-14 12:50:00,2023-01-14 13:04:00.600000000,14.01,12,5,1,0,1.661458810679806
13594,5470,11735,Chicago,37.68183759997841,-111.29615175435742,37.657134124603004,-111.28012357506486,3.09,7.62,Completed,Wallet,2023-01-10 10:33:00,2023-01-10 10:42:16.200000000,9.27,10,1,0,1,3.085021763493411
10842,9527,87013,New York,39.25325105588273,-110.75528705731185,39.21616875671931,-110.78872205557924,4.86,11.19,Cancelled,Wallet,2023-01-08 12:41:00,2023-01-08 12:55:34.800000000,14.58,12,6,1,0,5.028125708399984
23307,3459,78871,Boston,38.18031609713999,-95.78714173233502,38.143994937510726,-95.7985794990444,8.03,21.8,Completed,UPI,2023-01-17 04:26:00,2023-01-17 04:50:05.400000000,24.09,4,1,0,0,4.154376802252616
193,1659,92303,Los Angeles,39.49998090621925,-81.54243374981712,39.46635320355554,-81.49376446817938,9.05,26.64,Completed,Cash,2023-01-01 03:12:00,2023-01-01 03:39:09.000000000,27.15,3,6,1,0,5.609980877519097
16509,5053,17903,Seattle,38.7689382457637,-90.43180104845018,38.75159985804848,-90.42618679932347,7.02,16.62,Completed,Card,2023-01-12 11:08:00,2023-01-12 11:29:03.600000000,21.06,11,3,0,0,1.9856452264900268
46574,1381,47911,Seattle,40.39561089089709,-96.77160109348316,40.43378146009936,-96.80530010699152,11.06,21.27,Completed,UPI,2023-02-02 08:13:00,2023-02-02 08:46:10.800000000,33.18,8,3,0,1,5.113331665849605
37758,6039,25904,Seattle,37.9631453212135,-92.84537421347233,37.95995283489508,-92.85642606212444,8.07,12.88,Completed,Cash,2023-01-27 05:17:00,2023-01-27 05:41:12.600000000,24.21,5,4,0,0,1.0338420684904386
10535,9875,13232,Seattle,38.91591295786648,-110.2556407238004,38.93071112400891,-110.20787526807008,6.34,10.37,Completed,Wallet,2023-01-08 07:34:00,2023-01-08 07:53:01.200000000,19.02,7,6,1,1,4.456088910022312
20705,9704,78094,Seattle,40.94464429706368,-118.09172499282556,40.92207197304912,-118.07908492381404,2.46,5.1,Completed,Wallet,2023-01-15 09:04:00,2023-01-15 09:11:22.800000000,7.38,9,6,1,1,2.7233948766211205
25613,6739,18724,Seattle,37.625616322281445,-105.06875974655162,37.6099855751701,-105.03728360996836,9.09,19.19,Completed,Wallet,2023-01-18 18:52:00,2023-01-18 19:19:16.200000000,27.27,18,2,0,1,3.275979911298149
1519,1956,22404,Los Angeles,38.71427929341091,-97.92532092504642,38.73967073410813,-97.91335481756678,3.85,13.69,Completed,Wallet,2023-01-02 01:18:00,2023-01-02 01:29:33.000000000,11.55,1,0,0,0,3.00464321957881
48808,6778,79482,San Francisco,39.48875099491509,-83.25516575362026,39.50101904686352,-83.26358522751875,4.02,12.69,Completed,Cash,2023-02-03 21:27:00,2023-02-03 21:39:03.600000000,12.06,21,4,0,0,1.5426378473184934
1087,1645,77369,New York,38.4118697753379,-78.28936256624684,38.38401498724069,-78.30517132571025,10.73,28.05,Completed,Wallet,2023-01-01 18:06:00,2023-01-01 18:38:11.400000000,32.190000000000005,18,6,1,1,3.386376295096372
3124,5956,99935,Chicago,38.89239792105481,-102.44442220609936,38.87911709398489,-102.40378593904676,6.25,9.23,Completed,Card,2023-01-03 04:03:00,2023-01-03 04:21:45.000000000,18.75,4,1,0,0,3.821670046327268
24824,7082,49558,Los Angeles,37.46040016715754,-98.4527862954311,37.48060409997851,-98.41632756272456,10.36,21.74,Completed,UPI,2023-01-18 05:43:00,2023-01-18 06:14:04.800000000,31.08,5,2,0,0,3.9280744693087017
22121,9722,26504,Seattle,40.1605692426223,-111.12668143258632,40.16989716689247,-111.1061125606239,5.94,14.36,Completed,Card,2023-01-16 08:40:00,2023-01-16 08:57:49.200000000,17.82,8,0,0,1,2.0354453905347536
13357,4408,73322,New York,38.5240371494755,-100.8712782237609,38.48984893622027,-100.91947102258096,3.49,8.06,Completed,Cash,2023-01-10 06:36:00,2023-01-10 06:46:28.200000000,10.47,6,1,0,0,5.6632967269061
39437,9462,86054,San Francisco,39.85847142419326,-94.18522025213105,39.82560662022156,-94.18888263980664,8.88,22.99,Completed,Card,2023-01-28 09:16:00,2023-01-28 09:42:38.400000000,26.64,9,5,1,1,3.662470847650785
32339,4319,65643,New York,37.65574131049493,-80.3487510168316,37.65386829446249,-80.35619143939405,10.73,25.87,Completed,Cash,2023-01-23 10:58:00,2023-01-23 11:30:11.400000000,32.190000000000005,10,0,0,1,0.6886873409770033
14587,1825,76270,Los Angeles,38.34442626072785,-120.33586068922132,38.342317639350526,-120.31510180420256,6.4,15.48,Completed,Card,2023-01-11 03:06:00,2023-01-11 03:25:12.000000000,19.2,3,2,0,0,1.8298017283682144
40440,3007,80480,Seattle,39.2743482760826,-78.18553476019312,39.25964210529181,-78.19469450880517,4.22,13.04,Completed,Cash,2023-01-29 01:59:00,2023-01-29 02:11:39.600000000,12.66,1,6,1,0,1.8139834562982893
30986,3293,89924,Los Angeles,37.618191779844494,-101.85292483990808,37.579208684212325,-101.88832394779588,2.21,6.53,Completed,Wallet,2023-01-22 12:25:00,2023-01-22 12:31:37.800000000,6.63,12,6,1,0,5.33783521535019
39138,3792,24487,Seattle,38.14622414311432,-101.80795364421428,38.18351812520121,-101.82174931073958,7.27,12.65,Completed,Wallet,2023-01-28 04:17:00,2023-01-28 04:38:48.600000000,21.81,4,5,1,0,4.312549692070166
23724,7443,74071,San Francisco,38.66268508049059,-94.1759188462045,38.67527536729455,-94.13898505820444,10.36,14.2,Completed,Wallet,2023-01-17 11:23:00,2023-01-17 11:54:04.800000000,31.08,11,1,0,0,3.5050083843742965
26608,9730,75560,New York,40.53745783836216,-105.89429561743928,40.49711400294896,-105.87874366417483,7.02,15.99,Completed,Wallet,2023-01-19 11:27:00,2023-01-19 11:48:03.600000000,21.06,11,3,0,0,4.669809092227703
23671,7436,66951,Chicago,39.277114813020106,-80.6879784289125,39.300346472043046,-80.70300575812438,5.34,11.16,Completed,UPI,2023-01-17 10:30:00,2023-01-17 10:46:01.200000000,16.02,10,1,0,1,2.886707722247797
27865,9866,57991,Seattle,40.63751785676546,-118.85054135569185,40.635589841975246,-118.87361428936758,6.66,10.44,Cancelled,Card,2023-01-20 08:24:00,2023-01-20 08:43:58.800000000,19.98,8,4,0,1,1.9635768373160465
46783,1597,84333,Boston,39.09363008355988,-108.04391618775894,39.134894119545486,-108.05546357386775,5.37,12.07,Completed,Cash,2023-02-02 11:42:00,2023-02-02 11:58:06.600000000,16.11,11,3,0,0,4.68863468666484
1257,8274,39070,Boston,38.99127952002911,-108.6990322805489,38.97768896432243,-108.66452036719932,7.28,18.9,Completed,Wallet,2023-01-01 20:56:00,2023-01-01 21:17:50.400000000,21.84,20,6,1,1,3.349361055562258
18978,8299,83787,San Francisco,37.57288682134628,-88.03746240427792,37.52613644491063,-88.00259376252558,12.06,28.95,No-Show,Wallet,2023-01-14 04:17:00,2023-01-14 04:53:10.800000000,36.18,4,5,1,0,6.034644924685886
12438,9934,84930,Los Angeles,37.60870611259199,-89.39800223246911,37.56212568812136,-89.4338884353462,8.74,18.3,Cancelled,Cash,2023-01-09 15:17:00,2023-01-09 15:43:13.200000000,26.22,15,0,0,0,6.064192777141059
9075,8351,50003,San Francisco,40.607438617479474,-80.18506155421983,40.637152517458894,-80.20931267688772,11.61,27.51,Completed,Wallet,2023-01-07 07:14:00,2023-01-07 07:48:49.800000000,34.830000000000005,7,5,1,1,3.885633652594121
25516,8116,97484,Seattle,40.67505353887322,-120.80900236732708,40.67941578772822,-120.78349074743146,9.68,19.71,Cancelled,Card,2023-01-18 17:15:00,2023-01-18 17:44:02.400000000,29.040000000000003,17,2,0,1,2.210590717640715
3517,3773,16415,New York,37.14069418713736,-104.611124256339,37.15755003373471,-104.5984296592036,10.91,24.32,Completed,Cash,2023-01-03 10:36:00,2023-01-03 11:08:43.800000000,32.73,10,1,0,1,2.1843165676553764
29992,2363,18582,Chicago,38.98554952302492,-111.99862266037958,38.988665439032445,-111.97475481579504,8.05,15.5,Completed,UPI,2023-01-21 19:51:00,2023-01-21 20:15:09.000000000,24.15,19,5,1,1,2.0966921739823547
16857,1588,11438,New York,40.92403944860407,-95.73996441859356,40.88247854767644,-95.75482080247929,6.04,17.02,Cancelled,UPI,2023-01-12 16:56:00,2023-01-12 17:14:07.200000000,18.12,16,3,0,0,4.782160204752358
41137,6340,86414,San Francisco,38.99396703051773,-104.37756663372312,38.99953100102583,-104.34040173909484,7.35,15.99,Completed,Wallet,2023-01-29 13:36:00,2023-01-29 13:58:03.000000000,22.05,13,6,1,0,3.278325079133162
10487,5764,58182,Los Angeles,38.98926038919144,-87.46406490249579,38.94618032621455,-87.50364608882968,3.08,10.34,Completed,UPI,2023-01-08 06:46:00,2023-01-08 06:55:14.400000000,9.24,6,6,1,0,5.885554553898761
28772,5021,37000,Chicago,37.31440341510267,-115.64850009741288,37.30312306870627,-115.608263587615,4.01,10.74,Completed,Cash,2023-01-20 23:31:00,2023-01-20 23:43:01.800000000,12.03,23,4,0,0,3.780306263634782
1503,3356,49242,Boston,39.44041169877916,-98.63925073983744,39.4452197014005,-98.61054279779002,11.3,29.7,Cancelled,Wallet,2023-01-02 01:02:00,2023-01-02 01:35:54.000000000,33.9,1,0,0,0,2.528284492517165
8687,3102,15423,Chicago,38.76135958295391,-117.65516094810542,38.76022330534822,-117.6323711998181,8.9,22.09,Completed,UPI,2023-01-07 00:46:00,2023-01-07 01:12:42.000000000,26.7,0,5,1,0,1.9848362206854808
